CN,PLT_CN,INVYR,STATECD,COUNTYCD,O3PLOT,FIELD_ID,SPLIT_PLOTID,BIOSPCD,QASTATCD,CRWTYPCD,LEAFVCHR,INJVALID,O3_STATCD,MEASYEAR,CREATED_DATE,MODIFIED_DATE
66425009010538,65379279010538,2003,54,91,6911.0,691,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66425003010538,65379281010538,2003,54,93,4281.0,428,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425004010538,65379281010538,2003,54,93,4281.0,428,1,366.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425005010538,65379281010538,2003,54,93,4281.0,428,1,762.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425013010538,65379283010538,2003,54,95,13001.0,1300,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425014010538,65379283010538,2003,54,95,13001.0,1300,1,366.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66425015010538,65379283010538,2003,54,95,13001.0,1300,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424985010538,65379287010538,2003,54,101,13731.0,1373,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424986010538,65379287010538,2003,54,101,13731.0,1373,1,762.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424979010538,65379289010538,2003,54,109,15391.0,1539,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
65409582010538,65380013010538,2004,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409583010538,65380013010538,2004,54,41,13521.0,1352,1,366.0,1,1,1.0,2.0,2.0,2004,2007-01-29 09:14:57,
65409581010538,65380013010538,2004,54,41,13521.0,1352,1,915.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409589010538,65380021010538,2004,54,61,8351.0,835,1,365.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409591010538,65380021010538,2004,54,61,8351.0,835,1,366.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409590010538,65380021010538,2004,54,61,8351.0,835,1,762.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409586010538,65380025010538,2004,54,65,521.0,52,1,365.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409585010538,65380033010538,2004,54,83,13951.0,1395,1,621.0,1,1,1.0,2.0,2.0,2004,2007-01-29 09:14:57,
65409593010538,65380039010538,2004,54,91,6911.0,691,1,366.0,1,1,1.0,2.0,2.0,2004,2007-01-29 09:14:57,
65409592010538,65380039010538,2004,54,91,6911.0,691,1,541.0,1,1,1.0,2.0,2.0,2004,2007-01-29 09:14:57,
65409587010538,65380041010538,2004,54,93,4281.0,428,1,365.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409588010538,65380043010538,2004,54,93,4282.0,428,2,366.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65409580010538,65380047010538,2004,54,99,15581.0,1558,1,365.0,1,1,1.0,1.0,1.0,2004,2007-01-29 09:14:57,
65415823010538,65380505010538,2005,54,31,13651.0,1365,1,365.0,1,1,1.0,2.0,2.0,2005,2007-01-29 09:17:14,
65415820010538,65380509010538,2005,54,41,13521.0,1352,1,915.0,1,1,1.0,2.0,2.0,2005,2007-01-29 09:17:15,
65415828010538,65380511010538,2005,54,41,14241.0,1424,1,365.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415822010538,65380515010538,2005,54,55,51.0,5,1,365.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415821010538,65380515010538,2005,54,55,51.0,5,1,366.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415829010538,65380519010538,2005,54,61,811.0,81,1,365.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415830010538,65380519010538,2005,54,61,811.0,81,1,366.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415827010538,65380517010538,2005,54,61,8351.0,835,1,365.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415826010538,65380517010538,2005,54,61,8351.0,835,1,762.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415824010538,65380529010538,2005,54,83,13951.0,1395,1,365.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415825010538,65380529010538,2005,54,83,13951.0,1395,1,366.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415831010538,65380531010538,2005,54,85,5651.0,565,1,366.0,1,1,1.0,1.0,1.0,2005,2007-01-29 09:17:15,
65415819010538,65380543010538,2005,54,99,15581.0,1558,1,915.0,1,1,1.0,2.0,2.0,2005,2007-01-29 09:17:15,
65430885010538,65380646010538,2006,54,7,8631.0,863,1,915.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:06,
65430882010538,65380654010538,2006,54,25,8201.0,820,1,541.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:06,
65430881010538,65380654010538,2006,54,25,8201.0,820,1,915.0,1,1,1.0,1.0,1.0,2006,2007-01-29 09:31:06,
65430889010538,65380658010538,2006,54,31,5341.0,534,1,915.0,1,1,1.0,1.0,1.0,2006,2007-01-29 09:31:06,
65430892010538,65380668010538,2006,54,61,8351.0,835,1,365.0,1,1,1.0,1.0,1.0,2006,2007-01-29 09:31:06,
65430894010538,65380668010538,2006,54,61,8351.0,835,1,366.0,1,1,1.0,1.0,1.0,2006,2007-01-29 09:31:06,
65430893010538,65380668010538,2006,54,61,8351.0,835,1,762.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430888010538,65380674010538,2006,54,67,3711.0,371,1,365.0,1,1,1.0,1.0,1.0,2006,2007-01-29 09:31:07,
65430884010538,65380678010538,2006,54,83,3671.0,367,1,762.0,1,1,1.0,1.0,1.0,2006,2007-01-29 09:31:07,
65430887010538,65380680010538,2006,54,83,13951.0,1395,1,366.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430886010538,65380680010538,2006,54,83,13951.0,1395,1,761.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430896010538,65380682010538,2006,54,85,5651.0,565,1,366.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430898010538,65380682010538,2006,54,85,5651.0,565,1,541.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430897010538,65380682010538,2006,54,85,5651.0,565,1,762.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430895010538,65380686010538,2006,54,91,6911.0,691,1,621.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430891010538,65380690010538,2006,54,93,4282.0,428,2,366.0,1,1,1.0,1.0,1.0,2006,2007-01-29 09:31:07,
65430880010538,65380694010538,2006,54,99,15581.0,1558,1,365.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
65430883010538,65380698010538,2006,54,109,15391.0,1539,1,915.0,1,1,1.0,2.0,2.0,2006,2007-01-29 09:31:07,
160824906010661,159623419010661,2007,54,5,251.0,25,1,541.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824908010661,159623423010661,2007,54,11,8451.0,845,1,541.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824910010661,159623425010661,2007,54,11,12261.0,1226,1,366.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824909010661,159623425010661,2007,54,11,12261.0,1226,1,541.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824896010661,159623429010661,2007,54,25,8201.0,820,1,365.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824897010661,159623429010661,2007,54,25,8201.0,820,1,541.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824894010661,159623435010661,2007,54,41,13521.0,1352,1,366.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824917010661,159623437010661,2007,54,41,14241.0,1424,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824898010661,159623439010661,2007,54,45,1741.0,174,1,541.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824895010661,159623441010661,2007,54,55,51.0,5,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824914010661,159623443010661,2007,54,61,8351.0,835,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824915010661,159623443010661,2007,54,61,8351.0,835,1,762.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824911010661,159623447010661,2007,54,65,521.0,52,1,541.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824904010661,159623449010661,2007,54,67,3711.0,371,1,365.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824905010661,159623449010661,2007,54,67,3711.0,371,1,621.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824899010661,159623451010661,2007,54,75,3361.0,336,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824900010661,159623451010661,2007,54,75,3361.0,336,1,366.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824901010661,159623453010661,2007,54,83,3671.0,367,1,366.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824918010661,159623457010661,2007,54,85,5651.0,565,1,366.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824919010661,159623457010661,2007,54,85,5651.0,565,1,541.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:02,
160824907010661,159623459010661,2007,54,87,6961.0,696,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:02,
160824916010661,159623461010661,2007,54,91,6911.0,691,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:03,
160824912010661,159623463010661,2007,54,93,4281.0,428,1,762.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:03,
160824913010661,159623465010661,2007,54,93,4282.0,428,2,366.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:03,
160824920010661,159623467010661,2007,54,95,13001.0,1300,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:03,
160824893010661,159623469010661,2007,54,99,15581.0,1558,1,541.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:03,
160824902010661,159623471010661,2007,54,101,13731.0,1373,1,365.0,1,1,1.0,1.0,1.0,2007,2008-06-30 08:33:03,
160824903010661,159623471010661,2007,54,101,13731.0,1373,1,366.0,1,1,1.0,2.0,2.0,2007,2008-06-30 08:33:03,
211967279010661,192899082010661,2008,54,31,5341.0,534,1,365.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:53,2010-09-20 08:48:04
211967278010661,192899082010661,2008,54,31,5341.0,534,1,541.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:53,2010-09-20 08:48:04
211967272010661,192899084010661,2008,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:54,2010-09-20 08:48:04
211967271010661,192899084010661,2008,54,41,13521.0,1352,1,366.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:54,2010-09-20 08:48:04
211967273010661,192899084010661,2008,54,41,13521.0,1352,1,762.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:54,2010-09-20 08:48:04
211967274010661,192899084010661,2008,54,41,13521.0,1352,1,915.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:54,2010-09-20 08:48:04
211967287010661,192898666010661,2008,54,41,14241.0,1424,1,364.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:54,2010-09-20 08:48:04
211967283010661,192898672010661,2008,54,61,8351.0,835,1,365.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:55,2010-09-20 08:48:04
211967284010661,192898672010661,2008,54,61,8351.0,835,1,762.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:55,2010-09-20 08:48:04
211967281010661,192898676010661,2008,54,65,521.0,52,1,365.0,1,1,1.0,2.0,5.0,2008,2009-08-06 13:42:55,2010-09-20 08:48:04
211967280010661,192898676010661,2008,54,65,521.0,52,1,541.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:55,2010-09-20 08:48:04
211967288010661,192898690010661,2008,54,85,5651.0,565,1,762.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:56,2010-09-20 08:48:04
211967289010661,192898690010661,2008,54,85,5651.0,565,1,998.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:56,2010-09-20 08:48:04
211967277010661,192898692010661,2008,54,87,6961.0,696,1,365.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:57,2010-09-20 08:48:04
211967285010661,192898694010661,2008,54,91,6911.0,691,1,365.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:57,2010-09-20 08:48:04
211967286010661,192898694010661,2008,54,91,6911.0,691,1,541.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:57,2010-09-20 08:48:04
211967282010661,192898700010661,2008,54,93,4282.0,428,2,366.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:58,2010-09-20 08:48:04
211967290010661,192898702010661,2008,54,95,13001.0,1300,1,365.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:58,2010-09-20 08:48:04
211967291010661,192898702010661,2008,54,95,13001.0,1300,1,366.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:58,2010-09-20 08:48:04
211967292010661,192898702010661,2008,54,95,13001.0,1300,1,762.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:42:58,2010-09-20 08:48:04
211967270010661,192898706010661,2008,54,99,15581.0,1558,1,365.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:59,2010-09-20 08:48:04
211967269010661,192898706010661,2008,54,99,15581.0,1558,1,915.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:42:59,2010-09-20 08:48:04
211967276010661,192898708010661,2008,54,101,13731.0,1373,1,365.0,1,1,1.0,1.0,1.0,2008,2009-08-06 13:43:00,2010-09-20 08:48:04
211967275010661,192898710010661,2008,54,109,15391.0,1539,1,365.0,1,1,1.0,2.0,2.0,2008,2009-08-06 13:43:00,2010-09-20 08:48:04
222443085010661,222438428010661,2009,54,3,521.0,52,1,366.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
222443084010661,222438428010661,2009,54,3,521.0,52,1,915.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
222443087010661,222438467010661,2009,54,33,14241.0,1424,1,541.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
222443081010661,222438269010661,2009,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
222443086010661,222438450010661,2009,54,77,8351.0,835,1,621.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
222443083010661,222438368010661,2009,54,83,13951.0,1395,1,365.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
222443080010661,222438257010661,2009,54,99,15581.0,1558,1,541.0,1,1,1.0,2.0,2.0,2009,2010-01-12 07:48:50,
222443079010661,222438257010661,2009,54,99,15581.0,1558,1,915.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
222443082010661,222438350010661,2009,54,101,13731.0,1373,1,365.0,1,1,1.0,1.0,1.0,2009,2010-01-12 07:48:50,
246924082010661,246318970010661,2010,54,3,521.0,52,1,915.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924081010661,246318928010661,2010,54,11,12261.0,1226,1,365.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924075010661,246318474010661,2010,54,25,8201.0,820,1,365.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924077010661,246318616010661,2010,54,31,13651.0,1365,1,915.0,1,1,1.0,2.0,2.0,2010,2011-03-23 07:36:12,
246924076010661,246318529010661,2010,54,45,1741.0,174,1,366.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924079010661,246318786010661,2010,54,67,3711.0,371,1,365.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924080010661,246318786010661,2010,54,67,3711.0,371,1,998.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924078010661,246318767010661,2010,54,83,13951.0,1395,1,365.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924084010661,246319063010661,2010,54,85,5651.0,565,1,366.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924083010661,246318981010661,2010,54,93,4281.0,428,1,365.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
246924085010661,246319093010661,2010,54,95,13001.0,1300,1,365.0,1,1,1.0,1.0,1.0,2010,2011-03-23 07:36:12,
